id,predicted_price,actual_price
58898,355358.4432504276,384300.0
58899,449375.1046011236,430000.0
58900,422378.7318616065,450000.0
58901,308535.37299765425,325000.0
58902,782247.4360746222,790000.0
58903,678082.6062830968,670000.0
58904,528963.0225966217,528000.0
58905,417088.81751155516,411000.0
58906,465667.07831844833,435000.0
58907,439325.6349335227,465000.0
58908,610190.8299886524,615000.0
58909,459346.60043525073,460000.0
58910,256219.98061318847,260000.0
58911,323435.3053897985,300000.0
58912,359337.25539309066,365000.0
58913,355828.73270166275,362000.0
58914,468642.30199754913,483000.0
58915,447962.38004594354,433000.0
58916,615873.7871691447,640000.0
58917,417429.8539067829,425000.0
58918,516788.1437770755,502000.0
58919,442891.2757139972,412000.0
58920,311505.55924208066,287000.0
58921,461365.0188982522,465000.0
58922,516006.74963869463,510000.0
58923,228096.16691355687,220000.0
58924,645456.6710543421,645000.0
58925,325594.492412645,330000.0
58926,337226.5562796863,352000.0
58927,389025.88908025046,365000.0
58928,424544.66132526624,410000.0
58929,318296.1773476889,298000.0
58930,362091.80384536425,350000.0
58931,500722.56961746403,500000.0
58932,388770.25013437157,428000.0
58933,329659.7556390555,338000.0
58934,381543.23981992877,367000.0
58935,210612.7293034788,225000.0
58936,523345.19660954474,530000.0
58937,386228.2325148242,405000.0
58938,338588.1781755612,333000.0
58939,253958.25901119295,253888.0
58940,607696.8554371212,615000.0
58941,478309.4978323925,485000.0
58942,388749.4844822707,411000.0
58943,223133.62926309655,236000.0
58944,235073.51899037586,233000.0
58945,522273.6358550257,530288.0
58946,588111.6432360341,560000.0
58947,312755.16421003756,315000.0
58948,293603.954645162,285000.0
58949,352936.58558238635,345000.0
58950,392502.2579952713,405000.0
58951,416063.84449260397,429000.0
58952,397778.1297162089,430000.0
58953,401489.4851575075,412500.0
58954,457730.08332057163,425000.0
58955,649669.9163568937,650000.0
58956,415735.73826393083,425000.0
58957,312645.8596511929,328000.0
58958,559609.1139482511,555000.0
58959,420383.0885811563,413000.0
58960,624321.8996584918,660000.0
58961,265940.15586797195,265000.0
58962,387318.04540486913,400000.0
58963,853239.2480039643,830000.0
58964,401609.1930075479,395000.0
58965,293141.8514780731,290000.0
58966,448633.1138933825,465099.0
58967,356674.03058871627,330000.0
58968,476393.88902135345,480000.0
58969,421229.0187573607,411000.0
58970,366148.0448973889,386000.0
58971,312769.66876389727,320000.0
58972,573633.2447249029,552000.0
58973,494953.81314265664,510000.0
58974,372784.87532192026,340000.0
58975,348802.9604318443,345000.0
58976,349120.16260275105,360000.0
58977,576842.0302997822,600000.0
58978,291415.6022134826,275000.0
58979,491508.47798574227,517000.0
58980,349441.27623778145,350000.0
58981,874992.500897387,865000.0
58982,370707.70714398613,350000.0
58983,535665.2179350817,520000.0
58984,403278.1448797166,420000.0
58985,205389.654417775,210000.0
58986,413962.51050396403,415000.0
58987,282055.30548735056,285000.0
58988,432999.80092567025,450000.0
58989,482672.83754062135,470000.0
58990,331650.13978440163,351000.0
58991,541292.4645867543,555000.0
58992,694917.7862716756,700000.0
58993,406939.4061341111,425000.0
58994,377432.77065950516,390000.0
58995,737426.6523109844,700000.0
58996,301026.0659106019,238000.0
58997,524683.4973580525,575000.0
58998,315509.17416383955,331000.0
58999,432802.022248893,418000.0
59000,448503.9197076045,455000.0
59001,384455.6753294735,388000.0
59002,334097.41314297763,345000.0
59003,324034.09257297835,336800.0
59004,366931.53029630723,365000.0
59005,311522.6114117659,310000.0
59006,517938.1638021962,550000.0
59007,837842.7665765849,830000.0
59008,477677.35037663777,455000.0
59009,275260.7806707901,270000.0
59010,305814.6246955575,320000.0
59011,668221.9202283332,619000.0
59012,349693.99089333264,340000.0
59013,280646.0086684206,280000.0
59014,276459.2463263383,280000.0
59015,845407.0645128114,835000.0
59016,308944.7280752958,305000.0
59017,296762.179564093,310000.0
59018,505731.7959624682,480000.0
59019,568203.9319911128,585000.0
59020,422273.59792565193,430000.0
59021,407234.5291139387,400000.0
59022,332014.8125459212,323000.0
59023,439148.5576969757,440000.0
59024,672689.2269311224,685000.0
59025,326971.3221849316,328000.0
59026,458958.58594125835,471000.0
59027,346917.3643099356,370000.0
59028,476435.2889306603,475000.0
59029,337955.1190719775,300000.0
59030,441809.6554482672,450000.0
59031,291472.25618585036,270000.0
59032,530470.5330816107,526800.0
59033,475590.1496982552,480000.0
59034,353669.0828113935,358000.0
59035,266872.2462811986,278000.0
59036,315076.6597398767,310000.0
59037,282272.6238414862,300000.0
59038,452679.1004389494,450000.0
59039,691108.49535474,665000.0
59040,417768.024420521,422000.0
59041,390016.735727796,385000.0
59042,591940.3084068884,630000.0
59043,478933.6031509394,480000.0
59044,452353.08546973165,445000.0
59045,757381.0060575731,766000.0
59046,338907.72801600455,347000.0
59047,596243.8083900432,585000.0
59048,519885.5158541612,521000.0
59049,280173.28656603093,288000.0
59050,364962.55262309214,390000.0
59051,585894.0790845401,590000.0
59052,369462.64714470063,381888.0
59053,484625.46652152855,450000.0
59054,290490.55804833386,286500.0
59055,448008.0675926512,480000.0
59056,340417.76853618794,325000.0
59057,248302.41586724579,250000.0
59058,442248.25115102914,495888.0
59059,214085.69290891566,203000.0
59060,594691.075154717,620000.0
59061,341654.4688870719,315000.0
59062,423118.4121930923,420000.0
59063,291269.24574580754,255000.0
59064,278302.2379462122,248000.0
59065,383471.9067499073,380000.0
59066,505521.2214451392,537000.0
59067,536241.9823071199,580000.0
59068,360836.89626979694,356000.0
59069,526183.022160952,520000.0
59070,416258.18797557836,431000.0
59071,249517.42598569897,240000.0
59072,310075.10856907535,337000.0
59073,467220.9942216832,475000.0
59074,540661.4061417168,545000.0
59075,321220.49545143964,318000.0
59076,450389.4243539579,488000.0
59077,274599.40342223493,285000.0
59078,574135.7837153475,680000.0
59079,664103.3957101888,656000.0
59080,359272.0275665229,400000.0
59081,677569.9707592732,700000.0
59082,410703.9033985754,410000.0
59083,586883.1129212737,575000.0
59084,423431.56513944466,430000.0
59085,472268.3740706288,480000.0
59086,390666.16863184224,390000.0
59087,433005.2378979375,435000.0
59088,493258.31502435234,515000.0
59089,354471.5980289842,370000.0
59090,940944.4780176191,956000.0
59091,483371.42130113347,472000.0
59092,564166.1229214002,555000.0
59093,354120.4430273577,365000.0
59094,497614.9312107719,505000.0
59095,301425.92987413984,298000.0
59096,526164.4155914617,560000.0
59097,368288.016183281,370000.0
59098,359597.65548496,345000.0
59099,824699.3437344935,768000.0
59100,315533.372110895,328000.0
59101,812347.6063387345,796000.0
59102,276497.8611350057,297000.0
59103,337944.109536386,350000.0
59104,651048.8858611905,687000.0
59105,861431.8259103681,865000.0
59106,299541.5593816547,332000.0
59107,607963.223147603,580000.0
59108,441310.0624579002,438000.0
59109,388192.258735944,405000.0
59110,337613.22023428424,340000.0
59111,316011.0701717391,315000.0
59112,404100.7306968043,400000.0
59113,455868.3312669668,475000.0
59114,421651.971320024,415000.0
59115,306124.4885325795,312888.0
59116,318040.2961984383,345000.0
59117,323094.08774632047,328000.0
59118,396628.97858842066,410000.0
59119,471886.7028055015,494000.0
59120,290138.638599458,305000.0
59121,244529.31982810577,250000.0
59122,681872.6237756532,720000.0
59123,326547.3221637296,338000.0
59124,1068963.4365421804,1116000.0
59125,308836.34611302393,311000.0
59126,405365.309674371,435000.0
59127,573896.0388666184,589000.0
59128,451014.30395057646,420000.0
59129,475318.9639161745,440000.0
59130,354118.4535159046,352000.0
59131,391919.3987993347,375000.0
59132,403651.91393229284,400000.0
59133,403679.7736362014,424000.0
59134,693436.279670332,720000.0
59135,411225.9120282162,420000.0
59136,329524.42830839026,323000.0
59137,345733.31139219075,385000.0
59138,281210.01992183697,305000.0
59139,354130.68595961767,345000.0
59140,265216.030783577,230000.0
59141,329508.4564684813,313000.0
59142,910172.0230762871,938000.0
59143,335717.8234473803,317000.0
59144,458270.2447253918,436000.0
59145,307780.170669529,300000.0
59146,305819.7109703647,300000.0
59147,421826.7382136255,405000.0
59148,484102.66818428866,480000.0
59149,398642.7893762197,385000.0
59150,401157.7129181426,300000.0
59151,325965.71792432416,340000.0
59152,744845.8026170846,740000.0
59153,397548.8612879091,387000.0
59154,314976.7871805186,320000.0
59155,579624.1014076571,531000.0
59156,552324.9783063122,542000.0
59157,664539.9911552034,633000.0
59158,401232.038026982,400000.0
59159,222521.80939800834,210000.0
59160,279846.20518514456,285000.0
59161,304479.6618947359,288000.0
59162,419412.94590060407,382000.0
59163,379133.27072071284,400000.0
59164,244329.70822637912,230000.0
59165,342819.03646812146,370000.0
59166,389588.73509018373,360000.0
59167,496870.5607784038,548000.0
59168,1083712.7997398307,975000.0
59169,507083.1403698982,490000.0
59170,702601.9434109482,710888.0
59171,304033.1412846645,292888.0
59172,722333.161433825,735888.0
59173,268585.6984932667,265000.0
59174,614022.0339567096,620000.0
59175,500196.11802787555,497500.0
59176,338303.4084782462,365000.0
59177,915387.3604310548,900000.0
59178,429241.85447916517,438000.0
59179,362307.3232399813,311000.0
59180,322364.2017871782,325000.0
59181,942548.0589641826,909000.0
59182,576289.7343306933,568000.0
59183,241850.25436978266,285000.0
59184,492072.9629278246,500000.0
59185,489277.1558055529,515000.0
59186,348321.37500139367,367800.0
59187,729878.7198871316,708000.0
59188,515073.5862878627,490000.0
59189,284591.18683122017,278888.0
59190,324825.7571441422,346888.0
59191,404167.1228937444,450000.0
59192,428704.31923364504,410000.0
59193,323550.98680121603,328000.0
59194,494351.8530197109,490000.0
59195,354492.5208458203,354800.0
59196,268815.88300460484,250000.0
59197,479841.7786857167,508000.0
59198,452111.35211175523,440000.0
59199,859494.755339512,788000.0
59200,414434.0991366769,416000.0
59201,445341.2190819788,450000.0
59202,404818.37550481723,382000.0
59203,407586.564761304,410000.0
59204,343313.0522890192,335000.0
59205,419861.59668449813,418000.0
59206,536159.1173425013,528000.0
59207,644945.555146439,655000.0
59208,302583.0361110322,305000.0
59209,352696.68598391366,405000.0
59210,743522.0742472678,728000.0
59211,343578.41898289556,340000.0
59212,466516.8507269541,460000.0
59213,566629.7975268221,500000.0
59214,252917.94587872011,255000.0
59215,366525.149835668,355000.0
59216,466255.8074470547,525000.0
59217,739894.5655001288,715000.0
59218,470665.4111722009,460000.0
59219,302881.19368691,305000.0
59220,295028.951933793,305000.0
59221,452098.63917992706,420000.0
59222,553088.1167082917,545000.0
59223,403363.4171440983,410000.0
59224,315594.3739835591,335000.0
59225,585414.9710771961,587000.0
59226,572922.1376973381,615000.0
59227,831075.3783971855,832000.0
59228,346864.10515703016,355000.0
59229,422458.6281936027,430000.0
59230,356278.04698622326,360000.0
59231,458121.332499924,435000.0
59232,428074.1521112338,420000.0
59233,515102.52186828863,531888.0
59234,418164.719890241,442000.0
59235,706944.7406964866,678000.0
59236,659763.912440452,672000.0
59237,389002.7499211399,386000.0
59238,543485.0580605546,579000.0
59239,817112.1304405588,820000.0
59240,652213.2201980634,700000.0
59241,474397.56304281985,468000.0
59242,587020.6787874602,575000.0
59243,403909.54102733324,408888.0
59244,342695.12548210047,350000.0
59245,302036.3868173993,305000.0
59246,727201.3982689565,788000.0
59247,434414.36136784434,450000.0
59248,211867.53772849144,215000.0
59249,479029.377669518,474000.0
59250,443528.1400064469,468000.0
59251,658461.2229775588,692000.0
59252,379455.9680186878,365000.0
59253,339982.78488389764,335000.0
59254,468581.203443105,470000.0
59255,333710.92552386085,330000.0
59256,585409.9502559456,570000.0
59257,361382.8242026244,363888.0
59258,455809.44047411357,467000.0
59259,382851.7269653776,370000.0
59260,490628.07706779835,465000.0
59261,464924.1659323692,450000.0
59262,395262.82383156463,402000.0
59263,440313.21064871567,436000.0
59264,328528.79408715636,322000.0
59265,274316.0217883603,290000.0
59266,429539.708992274,435000.0
59267,464271.6972628318,458000.0
59268,436370.6429131633,460000.0
59269,343341.0854699931,345000.0
59270,433516.90952483204,440000.0
59271,415175.2921486206,410000.0
59272,716715.4539110138,790000.0
59273,386362.03313239873,377000.0
59274,503814.0781838527,465000.0
59275,431866.0765039387,420000.0
59276,374428.2019515369,380000.0
59277,476666.38519018603,510000.0
59278,341448.15677596646,310000.0
59279,395448.50783829635,385000.0
59280,639423.4737495102,645000.0
59281,501425.0035987547,535000.0
59282,492856.4862360247,500000.0
59283,507477.2596474679,530000.0
59284,453308.5987576417,445000.0
59285,870820.1085790433,908888.0
59286,688564.3526729458,710000.0
59287,415999.6790045471,380000.0
59288,374066.1701223233,373000.0
59289,349559.8663952247,348000.0
59290,258644.88399707573,248000.0
59291,634657.7008906504,640000.0
59292,379691.4856723014,385000.0
59293,542710.6257072191,533000.0
59294,419845.98952453426,430000.0
59295,588166.0962506536,590000.0
59296,296784.3351641757,315000.0
59297,369539.93828551966,395000.0
59298,355024.425165688,375000.0
59299,262930.05532041023,250000.0
59300,333650.10022014444,324000.0
59301,404103.6746642201,410000.0
59302,478502.852804506,470000.0
59303,818937.4468972217,819000.0
59304,554959.3915905324,545000.0
59305,325038.9985585894,310000.0
59306,371689.1020544272,396500.0
59307,596695.090973478,558000.0
59308,289753.8712401856,305000.0
59309,357084.92013472796,368000.0
59310,228439.1941580877,230000.0
59311,357107.7867413763,340000.0
59312,430731.1566283614,445000.0
59313,792567.3636519443,755000.0
59314,499376.13577029546,500000.0
59315,733219.0292111752,710000.0
59316,545907.3435758578,560000.0
59317,615611.5925061093,580000.0
59318,658594.1902802746,650000.0
59319,313538.8266543804,313000.0
59320,258506.66109221056,268000.0
59321,371232.82164785,389000.0
59322,392571.51200150634,410000.0
59323,784584.0510664787,746000.0
59324,563050.520371805,550000.0
59325,345971.8973823726,348000.0
59326,293550.53658700245,308000.0
59327,450944.12518468394,478000.0
59328,427843.442157506,455000.0
59329,415350.1745709316,443000.0
59330,323851.6883641029,326000.0
59331,411367.1035212534,403000.0
59332,277566.2433993787,270000.0
59333,643664.2028570232,650000.0
59334,442968.1740658614,405000.0
59335,775036.6788306931,778000.0
59336,537541.8078190355,550000.0
59337,727343.0045023568,800000.0
59338,420627.1568543055,385000.0
59339,324382.90094617195,383000.0
59340,298168.2197607955,308000.0
59341,511065.9150163276,497000.0
59342,591668.2152949125,623000.0
59343,716506.3944959779,708000.0
59344,488041.2960666153,510000.0
59345,277511.8128281957,260000.0
59346,415722.34079101315,395000.0
59347,628212.6442173112,575000.0
59348,541291.8911799565,550000.0
59349,199613.69298566374,216666.0
59350,368394.51407650777,374000.0
59351,459313.0197822786,450000.0
59352,301218.342277379,310000.0
59353,382281.3376545572,410000.0
59354,341447.13147171086,343000.0
59355,415578.552615025,400000.0
59356,905856.1170662213,898000.0
59357,701282.3251107612,710000.0
59358,442442.48152364534,418000.0
59359,353287.80203708,365000.0
59360,586329.3048481715,605000.0
59361,448746.0155984575,465000.0
59362,338385.0141760214,332000.0
59363,439319.4077109555,465000.0
59364,880248.2340387502,880000.0
59365,437100.21603741014,465000.0
59366,558741.6681408552,555888.0
59367,646050.8769533663,636000.0
59368,453460.71847817267,435000.0
59369,258484.68888519536,270000.0
59370,661607.4060084104,645000.0
59371,336452.84542151075,318000.0
59372,314894.0716074735,318000.0
59373,255236.47261167917,250000.0
