id,predicted_price
79265,605391.9589059144
80459,430521.7448110891
21529,444986.4287948122
10068,317734.41268718854
163703,549142.3859874988
126647,489710.11074597813
40602,358833.545556772
1364,216523.39830212033
151302,511154.7607758604
66629,407654.02603702777
133763,566845.3721666845
28911,466500.8145941326
160851,503267.79735379195
164844,454249.28991570877
109083,487202.66899989924
3235,233046.73717835557
109078,397688.163667623
167917,587297.209579111
17558,362158.50167909317
171916,815846.3818423151
102111,504283.8919946275
130818,407525.89201211
34862,507871.8610321226
111869,350746.66040886287
103795,521921.77581799676
82318,456985.18366369465
124564,370068.58517087926
16341,310479.42048560176
59199,323927.45560976904
150694,642014.5695044878
14896,342317.02672872576
101203,376721.81967775634
20917,331585.0669797991
79398,446542.7589328664
160292,448260.0135027142
108750,354623.8548932187
179195,566189.4290107212
177114,876237.2504055967
82786,431402.87966360955
55433,613350.85645489
6335,317253.06634654984
182749,735508.8731746564
91581,352259.9231960096
144082,417988.0933756049
16753,446764.4225657755
112443,516286.9272742976
154700,376265.7037522482
14796,258488.26934085347
45130,485107.8187817454
67477,473804.6795563109
103373,429042.58848687087
64231,314626.18654081895
37098,368873.10719497886
49044,262438.0963420924
110879,709226.4522721133
64632,489478.776690962
151747,662866.3867261594
73313,427540.9863881754
415,224920.18884542858
61244,718556.2047311598
44665,344954.91887393757
74746,415706.05975471594
145755,563521.1843582992
29720,342026.3790263925
167233,621714.9255667374
136601,486412.0895483707
165427,477110.6601687075
43941,324298.97144941066
157643,533636.5406865194
41745,456123.55874842167
61912,566280.7473437883
68548,415547.54447534657
1917,250232.28369457065
169903,409756.28943088494
109521,308241.1075807761
111628,421189.3738357827
31525,329666.67415159853
179477,582017.5738081159
2350,289078.572308466
54309,321327.10332888464
75471,547411.1016700295
15779,303149.08357462205
58516,662108.7303771904
103590,434242.2514856053
156382,690679.1964970771
89234,854695.5763945865
107770,487080.91505116806
148563,530846.3950906111
74287,421419.6746553262
71297,364530.0304077746
44519,322206.2072096594
127191,427405.7943569194
119557,402489.0250635322
87697,506212.790235859
76686,335253.459954686
4245,501369.84441131016
57704,266568.10640601406
28291,397632.21372764977
104826,344690.43167530256
14078,454253.90292796475
161110,544893.2029614687
57957,316191.89868146327
25670,428615.42590682174
166300,577092.0334584303
142205,347284.7168658406
43659,292521.3971773913
111388,497501.77365325124
6094,299319.9227191048
137561,516537.240012359
31894,359172.3784031318
102234,468644.0162579266
140822,333077.5858885073
30183,382087.82937964494
156989,391743.8661920872
12002,249284.00757045776
160053,459008.9452211607
65998,482149.3946856933
60720,410453.7081049823
56292,691059.710054456
55977,368289.69273078896
116108,287707.7880124504
46649,339560.7794922764
72886,689638.4462825101
57887,401558.9021547921
88758,432580.3953056929
59981,291830.6140591308
32435,263232.00897942676
134302,602441.918919712
34301,267443.22735883703
29176,469054.79580536764
42413,652467.665726206
62149,444650.63605982304
11546,335942.9148960018
134912,543162.1659085607
110144,441354.53075627016
140835,393158.58060200384
96769,388605.8992299865
124428,782892.6635270682
151735,595365.3538831341
15650,267656.94659939734
72791,516984.94765352545
4648,246434.07131103735
53877,321122.405364054
37428,256463.94680556242
113483,479191.04209574754
171903,592556.430501485
133324,564938.4201312617
127524,400519.4823915441
143178,389850.7982451175
79311,417603.70149779326
81331,488727.9562054514
67719,453807.8905060521
32917,301251.15314253315
37139,317691.8140705598
1016,280358.22042424546
5965,463927.4679036621
35655,285760.2038468732
112252,336393.97673101746
43427,667310.5884077233
3685,343513.0207592166
125655,463405.11312679836
121900,384051.3920678225
122675,513306.72677462583
130181,551415.764857153
30276,291858.9346319633
87220,408225.3179581488
165446,554111.20775709
43910,421692.0062767796
50317,335604.5975178458
110260,375391.4077392529
42084,264863.55294489977
156515,476282.1691519356
97493,466780.47253343055
62993,350677.43468856055
90693,395060.0048850046
131648,410755.12959391915
107746,461847.55635979684
8554,467703.1982774312
50401,329511.97169567837
164272,540599.2562288389
59833,454527.6052910979
92171,395140.14901871036
156028,566792.5715380311
17176,381978.9394971198
49357,338573.9344887207
40967,362602.6261242891
166587,675279.4670327732
181486,663392.8238765833
29940,299929.05457331054
36528,401112.96028966503
136896,452131.4870863669
86777,354370.5073560601
145431,440096.5540588201
93792,681538.1263107916
59834,459502.4543653974
79642,1144169.433089205
138152,429694.01144744875
121427,547434.9744069203
49111,405012.6234247146
152767,593790.664342403
72645,408219.3611241438
7243,359284.28503532044
57935,348723.40434399253
164882,400465.46387667663
110902,720598.8431877616
73494,460230.48615182436
179100,672541.7805940729
37840,459384.3148485461
92307,450137.8070310905
181179,609515.9944637392
947,384857.49419331545
185659,565173.6287385114
35581,399402.2688906625
60654,312211.19051490276
48548,322054.2858113049
81427,358008.903961034
113758,392450.2248040896
145287,340121.8346221987
105460,436038.79927695065
109246,518244.8995523984
55827,319069.6699184753
103675,561549.8025085503
60854,431144.47901847697
21731,336490.3906716787
74110,716818.2353245217
47479,314591.90095220774
34003,387634.4827394716
58240,314354.99052530207
102435,382761.2830474638
46418,325489.1476025015
66530,455283.5240211796
58791,319960.3370718063
20847,350165.0068284903
181183,575539.8082545162
150857,737729.2892390245
37463,349795.2513879431
7698,473767.6577702896
7935,429297.8342259945
84391,299323.74716738914
54595,252947.89979965545
129512,489561.5907223225
78025,389138.30505864753
110275,503401.71274029824
79049,342874.7383892755
176316,675625.974065837
121136,431513.2410517145
40719,363796.64209789596
113941,367703.02532737434
83561,441017.4790019075
134834,435837.18920375797
93008,436485.2084248259
130499,282470.77823340567
36519,333599.7829265386
4155,335974.6182167029
51869,428463.60778656823
84358,402513.20562638843
130945,437890.8983118523
82642,348073.31233130966
86240,455969.8350350997
22658,254199.11472338776
47700,280857.48103713046
138791,420420.2342874474
49161,359817.9825924184
93756,606553.4777401466
108990,463381.536171634
164571,653383.7116309738
119963,338581.8833294107
15977,282701.152427303
45346,406323.3576309101
8795,350956.0396765145
143001,548819.5657439469
137695,535714.0980386559
185174,651252.9738707077
80823,428469.48398563615
55,190757.4999692699
3917,236063.1920407175
108024,508842.49294184294
60804,526890.3472211375
75000,487796.8928880561
144417,322868.7276354709
15745,326933.65837067063
151534,367573.5708573048
25002,279606.2751473608
57555,397950.33430621214
80796,391959.6969371148
72039,356432.24191724916
21013,296437.86966254
65966,355957.36807884945
112156,324329.17482869985
161803,444171.9541434794
125462,398701.2476798583
73220,426416.34802816215
38902,249471.03065294836
94638,887680.357587584
38423,294625.211400501
159853,578640.7232276644
147922,422980.3855418225
54112,314030.7698002909
176925,820894.2934350406
96944,468997.6304298334
3727,756139.1141863632
108578,456771.89859544765
130997,378587.43722514133
53196,429254.60632134194
56174,337471.4944866819
31088,387929.42947464227
42482,343767.12463135447
45211,371147.03581439983
51686,527416.866872258
95876,510543.21738443454
423,284988.44292056357
14833,289477.5816309467
115580,446660.24457741086
35766,312009.6499785313
161116,359419.978239956
73660,477381.654117524
131504,433467.9487178646
4944,327454.022435347
112780,399924.8795060476
9120,267712.30933900754
82250,337544.4124634449
12159,260470.64106957737
88677,505851.7608842239
110479,586248.1453580383
32731,264526.03543967946
173731,431874.17062243575
98190,339429.9544885044
51537,290124.55135329824
163755,713747.8277220491
26018,296891.6069084438
93881,344693.7827045489
149106,400034.8999110522
93253,531379.5868623526
95541,456524.0360252108
171849,439586.8087828593
126285,610981.7910926684
147946,638961.8650075848
56768,272476.72925216606
136476,355330.83414811455
159929,649302.861729628
166948,723074.1619753495
50928,277918.47694047523
101425,461895.88599623734
44112,307627.40326225443
6301,269784.89365188894
39101,395804.5282659194
178255,749614.3309208262
142210,423303.70767567976
62246,593493.0998991996
82760,410026.53462984937
77434,351142.85208012426
173971,638172.0435031669
168573,527443.8640538421
126031,628793.0414614532
2165,225673.00015734122
88462,835861.7138856486
112590,457588.80666299874
78653,400488.98492123035
22206,515125.2461624846
143201,408791.13919361937
55115,578136.4833057345
31678,349844.8762278121
98729,346151.2645722275
176742,492742.64187472296
114037,724707.665040799
145169,985212.9776059693
2913,268143.5381735341
88825,474796.50631854753
4005,354067.7312929272
176476,609622.6334344565
152169,369482.3755042729
15896,250278.2701051562
29425,232511.1675350722
135323,550493.6225291968
155767,403356.20387681085
5206,298341.4212330173
119580,415873.3905487049
25649,297930.7209201826
127661,420910.26626245596
164215,733016.834877702
103777,545910.3023148983
32835,376583.1227174178
82389,356530.96723961295
71257,412487.80626052024
165414,400880.72903499036
102360,386973.2479848935
172770,466263.8346437426
75898,454216.8548701892
17422,330939.4873852298
60095,624044.1020532532
168394,516763.7280892045
6915,399583.013318934
175757,562565.423323415
117915,558328.9750387567
181335,659700.6212327322
129166,618876.0025402548
51643,409656.4603067086
156602,632237.3623622658
153237,537757.2182747063
124578,437525.35748443316
171532,650649.8834701185
60991,439280.597749469
25918,323487.2107066583
60555,341256.53015530086
17104,445421.2928183485
6765,344511.3469748978
156276,413492.0070630446
18383,304335.92266209587
11036,671306.2648930945
145293,462433.0120726322
78330,740097.2068844226
35903,368295.97096881166
127777,414405.18317343085
66379,408877.452563333
83580,464813.063351868
33556,335776.7760375354
24142,267895.4855924311
140019,440045.5756806583
57054,482722.5794037381
110890,693167.3474865002
42636,283858.96550912573
183045,690621.6602493767
170000,439048.14873213286
166785,534649.11147799
103174,339095.3514146666
11049,305304.45570824144
126805,353974.2604047763
157965,382370.7504012475
140922,407937.5507013162
148651,356856.4951392963
184592,637398.2040336535
4252,690248.0488783824
137478,486476.795809923
26980,321459.3973482664
123316,488049.97025540017
152071,500273.92496767524
43836,343384.9577078594
19239,352107.2884372414
125723,419855.14139950945
141653,493818.4221228913
137166,704092.8634133177
88706,447547.31753037724
125671,452106.7705341211
119492,470017.1089101965
6418,395829.5227534616
108117,404868.67315039533
18706,407644.00870536175
161861,495460.8675239567
1170,277501.99153818924
108765,384976.9769034515
155836,497984.0010026814
93448,614797.0565274261
127195,504892.4630237316
33160,257687.14530500115
30157,441230.29065521096
99892,540678.6755921335
98338,357130.48911944136
56396,431792.8708861424
656,248791.51659564214
174802,711015.3711602606
135349,764990.4573367832
101442,355699.1303567014
146057,379759.77408957796
28322,455215.95568668866
74403,368977.32586107205
109159,562819.4605215259
116884,388025.6530543075
147912,393957.4473190485
890,246677.6741679914
48459,488536.28828104766
2068,197346.99075786787
151241,545776.2613684207
110636,448867.63777735794
62584,414572.07896121405
29645,696205.1244249213
44822,274704.59956403496
158523,642926.3522411904
70679,873100.6234621175
35333,267826.3011748837
69445,418986.26829736406
136501,403837.69201772625
7655,320290.3670444965
124227,406924.62914614665
20989,489688.4429112433
131699,448059.1421835023
69987,760782.7520033893
6185,336828.46296833106
89448,501704.72278181906
10965,335760.17321499094
5743,357362.08034356823
67656,655985.0720596134
153781,820165.6601507908
181682,828789.2248369668
72109,347033.8089755728
101200,440859.63224820374
22281,281310.3551241306
25735,342814.11159931344
61171,582032.9413722527
8036,328977.96004742594
82158,359358.48761914717
68503,370275.1886902553
19254,378133.8160622384
43662,321152.3292021051
7128,333067.3766757073
129999,581457.6552691252
144788,427754.0739702799
83663,566452.2066040131
37887,416137.074983964
154458,765068.2572752644
60447,798243.7213546569
49652,294637.92584147956
66899,398305.84836302034
164401,646375.8606977065
167767,841054.9295073706
172975,369111.4523142021
112685,397761.73269964196
40578,288825.8348868588
179779,661946.9900166213
167556,372213.1898061011
145926,448340.5064566026
61621,323255.61954233056
47799,461803.50206474133
56338,1000144.3203136764
182776,598611.7791453747
85806,365582.5411085201
124637,509892.45782967354
174460,589461.5592817727
79588,848935.5298720666
21025,398753.6857323727
62217,269283.3643955003
160545,676525.970675932
8491,317837.79520699073
12078,210806.11072216748
22798,273452.07889997395
24153,362263.4023280741
82870,413379.09987995075
10760,250427.65393529023
101085,448005.59980531136
18797,320890.29458239337
105168,382855.3942584563
36626,278284.19330652704
96579,674801.0295731293
5235,234486.14525513718
122252,407567.79952420446
110908,639029.8668558948
176583,721698.5677595914
49325,536576.5014721637
